player;club;position;market_value;pred_value_mil
Joshua Acheampong;Chelsea;DF;;6,05
Tyler Adams;Bournemouth;MF;25,6;18,99
Tosin Adarabioyo;Chelsea;DF;23,6;14,67
Simon Adingra;Brighton;FW,MF;28,1;30,36
Emmanuel Agbadou;Wolves;DF;23,8;14,94
Ola Aina;Nott'ham Forest;DF;24,9;27,91
Rayan Aït-Nouri;Wolves;DF;49,3;58,81
Kristoffer Ajer;Brentford;DF;18,8;17,81
Manuel Akanji;Manchester City;DF;;9,29
Nathan Aké;Manchester City;DF;18,6;3,46
Carlos Alcaraz;Everton;FW,MF;;15,06
Trent Alexander-Arnold;Liverpool;DF;;49,91
Alisson;Liverpool;GK;;7,93
Miguel Almirón;Newcastle Utd;FW;;0,56
Edson Álvarez;West Ham;MF;16,2;16,08
Harry Amass;Manchester Utd;DF;7,7;7,5
Joachim Andersen;Fulham;DF;29,7;12,44
Elliot Anderson;Nott'ham Forest;MF;;45,21
André;Wolves;MF;0,2;27,19
Michail Antonio;West Ham;FW;0,6;2,3
Antony;Manchester Utd;DF,MF;;3,37
Julian Araujo;Bournemouth;DF;;9,97
Cameron Archer;Southampton;FW;15,4;24,06
Alphonse Areola;West Ham;GK;8,8;6,66
Joe Aribo;Southampton;MF,DF;;14,42
Adam Armstrong;Southampton;FW,MF;10,1;13,58
Kepa Arrizabalaga;Bournemouth;GK;;14,77
Marco Asensio;Aston Villa;MF;16,0;9,9
Taiwo Awoniyi;Nott'ham Forest;FW;;9,48
Yasin Ayari;Brighton;MF;;43,16
Jordan Ayew;Leicester City;FW,MF;1,5;4,86
Benoît Badiashile;Chelsea;DF;25,6;3,93
Leon Bailey;Aston Villa;FW,MF;15,4;13,93
Carlos Baleba;Brighton;MF;;47,31
Ross Barkley;Aston Villa;MF;2,4;3,62
Harvey Barnes;Newcastle Utd;FW;39,8;34,87
Calvin Bassey;Fulham;DF;;32,52
Altay Bayındır;Manchester Utd;GK;10,7;4,13
Jan Bednarek;Southampton;DF;8,4;14,32
Armel Bella Kotchap;Southampton;DF;;4,92
Jean-Ricner Bellegarde;Wolves;MF,FW;;20,3
Rodrigo Bentancur;Tottenham;MF;26,3;16,86
Daniel Bentley;Wolves;GK;1,2;0,97
Sander Berge;Fulham;MF;;18,87
Lucas Bergvall;Tottenham;MF;55,2;28,76
Victor Bernth Kristiansen;Leicester City;DF;;32,67
Beto;Everton;FW;0,2;26,42
Philip Billing;Bournemouth;MF;10,3;1,52
Yves Bissouma;Tottenham;MF;18,5;14,88
Lamare Bogarde;Aston Villa;DF,MF;12,3;11,5
Willy Boly;Nott'ham Forest;DF;0,9;0,44
Sven Botman;Newcastle Utd;DF;43,2;12,29
Jarrod Bowen;West Ham;FW,MF;;47,21
Conor Bradley;Liverpool;DF;30,7;15,9
Jarrad Branthwaite;Everton;DF;28,1;30,82
James Bree;Southampton;DF;1,5;13,3
Ben Brereton;Southampton;FW;8,3;7,53
Nathan Broadhead;Ipswich Town;MF,FW;8,9;10,42
Armando Broja;Everton;FW;16,7;4,44
David Brooks;Bournemouth;FW,MF;14,3;19,7
Emi Buendía;Aston Villa;MF,FW;;1,93
Santiago Bueno;Wolves;DF;0,2;15,42
Facundo Buonanotte;Leicester City;FW,MF;;49,36
